user_id,revenue,group,first_date,last_date,logins,is_payer
372158,0,b,2020-08-26,2020-09-19,9,0
372171,0,a,2020-08-24,2020-09-22,8,0
372181,0,b,2020-08-25,2020-09-22,9,0
372212,0,a,2020-08-26,2020-09-23,9,0
372219,0,a,2020-08-26,2020-09-20,7,0
372222,0,a,2020-08-24,2020-09-20,9,0
372230,0,a,2020-08-29,2020-09-17,8,0
372266,0,b,2020-08-24,2020-09-19,7,0
372270,0,a,2020-08-24,2020-09-20,9,0
372281,0,b,2020-08-25,2020-09-22,9,0
372297,0,b,2020-08-29,2020-09-22,6,0
372325,0,a,2020-08-26,2020-09-20,7,0
372356,0,b,2020-08-24,2020-09-21,9,0
372397,0,a,2020-08-28,2020-09-22,7,0
372446,0,b,2020-08-26,2020-09-22,9,0
372461,0,a,2020-08-28,2020-09-18,6,0
372470,0,b,2020-08-24,2020-09-22,10,0
372471,0,a,2020-08-30,2020-09-18,6,0
372476,0,a,2020-08-24,2020-09-20,9,0
372503,0,b,2020-08-27,2020-09-21,8,0
372513,0,b,2020-08-27,2020-09-23,8,0
372521,0,a,2020-08-25,2020-09-22,8,0
372539,0,b,2020-08-26,2020-09-21,8,0
372549,0,b,2020-08-24,2020-09-17,7,0
372565,0,b,2020-08-25,2020-09-22,6,0
372579,0,b,2020-08-26,2020-09-22,7,0
372582,0,a,2020-08-29,2020-09-18,7,0
372609,0,b,2020-08-27,2020-09-22,8,0
372613,0,a,2020-08-26,2020-09-22,7,0
372636,0,b,2020-08-26,2020-09-22,8,0
372639,0,b,2020-08-24,2020-09-22,11,0
372656,0,b,2020-08-26,2020-09-21,7,0
372700,0,b,2020-08-29,2020-09-18,7,0
372712,0,b,2020-08-25,2020-09-20,9,0
372717,0,a,2020-08-24,2020-09-21,8,0
372720,0,b,2020-08-25,2020-09-22,9,0
372726,0,b,2020-08-25,2020-09-22,8,0
372731,0,a,2020-08-24,2020-09-18,8,0
372736,0,a,2020-08-30,2020-09-20,7,0
372743,0,a,2020-08-28,2020-09-19,7,0
372752,0,b,2020-08-26,2020-09-18,7,0
372784,0,a,2020-08-25,2020-09-22,9,0
372841,0,b,2020-08-24,2020-09-19,8,0
372850,0,a,2020-08-24,2020-09-17,8,0
372853,0,b,2020-08-27,2020-09-18,7,0
372855,0,a,2020-08-27,2020-09-23,8,0
372867,0,a,2020-08-28,2020-09-22,7,0
372870,0,a,2020-08-24,2020-09-19,9,0
372875,0,a,2020-08-26,2020-09-18,5,0
372917,0,a,2020-08-30,2020-09-23,7,0
372918,0,a,2020-08-27,2020-09-21,7,0
372961,0,b,2020-08-25,2020-09-22,7,0
373028,0,a,2020-08-26,2020-09-20,7,0
373030,0,b,2020-08-26,2020-09-21,9,0
373032,0,a,2020-08-26,2020-09-18,8,0
373045,0,a,2020-08-26,2020-09-23,10,0
373053,0,b,2020-08-26,2020-09-22,8,0
373095,0,b,2020-08-27,2020-09-18,7,0
373104,0,b,2020-08-24,2020-09-21,10,0
373116,0,a,2020-08-29,2020-09-21,7,0
373175,0,a,2020-08-27,2020-09-23,7,0
373200,0,a,2020-08-25,2020-09-20,7,0
373206,0,a,2020-08-25,2020-09-22,8,0
373241,0,b,2020-08-30,2020-09-22,8,0
373325,0,a,2020-08-27,2020-09-21,7,0
373335,0,a,2020-08-26,2020-09-23,8,0
373348,0,a,2020-08-25,2020-09-19,9,0
373361,0,b,2020-08-24,2020-09-22,8,0
373370,0,b,2020-08-25,2020-09-22,8,0
373395,0,b,2020-08-27,2020-09-22,7,0
373417,0,b,2020-08-24,2020-09-20,8,0
373421,0,a,2020-08-25,2020-09-21,8,0
373428,0,b,2020-08-25,2020-09-18,7,0
373439,0,b,2020-08-29,2020-09-22,9,0
373445,0,a,2020-08-28,2020-09-21,8,0
373453,0,b,2020-08-26,2020-09-21,10,0
373458,0,b,2020-08-27,2020-09-23,6,0
373463,0,b,2020-08-24,2020-09-20,8,0
373477,0,a,2020-08-25,2020-09-21,6,0
373481,0,b,2020-08-28,2020-09-22,10,0
373497,0,b,2020-08-25,2020-09-23,10,0
373539,0,a,2020-08-26,2020-09-18,7,0
373631,0,b,2020-08-25,2020-09-23,9,0
373653,0,a,2020-08-24,2020-09-23,12,0
373669,0,b,2020-08-25,2020-09-19,8,0
373703,0,a,2020-08-25,2020-09-19,9,0
373743,0,a,2020-08-24,2020-09-22,9,0
373764,0,b,2020-08-26,2020-09-22,6,0
373778,0,b,2020-08-26,2020-09-18,6,0
373863,0,a,2020-08-26,2020-09-23,7,0
373879,0,a,2020-08-27,2020-09-21,8,0
373880,0,a,2020-08-27,2020-09-22,6,0
373899,0,a,2020-08-29,2020-09-22,6,0
373914,0,b,2020-08-24,2020-09-20,8,0
373928,0,a,2020-08-24,2020-09-20,7,0
373940,0,a,2020-08-28,2020-09-20,8,0
373942,0,b,2020-08-30,2020-09-22,6,0
373973,0,a,2020-08-24,2020-09-19,7,0
373991,0,b,2020-08-26,2020-09-21,8,0
374017,0,b,2020-08-24,2020-09-18,7,0
374024,0,a,2020-08-25,2020-09-20,7,0
374038,0,b,2020-08-27,2020-09-23,7,0
374065,0,b,2020-08-25,2020-09-23,9,0
374144,0,a,2020-08-24,2020-09-21,6,0
374231,0,a,2020-08-24,2020-09-23,8,0
374239,0,b,2020-08-24,2020-09-19,8,0
374261,0,a,2020-08-28,2020-09-19,7,0
374272,0,a,2020-08-26,2020-09-19,6,0
374317,0,a,2020-08-26,2020-09-23,8,0
374322,0,a,2020-08-25,2020-09-20,8,0
374352,0,a,2020-08-25,2020-09-16,7,0
374358,0,b,2020-08-25,2020-09-20,8,0
374389,0,a,2020-08-26,2020-09-22,6,0
374439,0,a,2020-08-27,2020-09-21,6,0
374472,0,a,2020-08-27,2020-09-22,10,0
374501,0,a,2020-08-25,2020-09-22,8,0
374508,0,b,2020-08-28,2020-09-20,7,0
374520,0,a,2020-08-24,2020-09-22,11,0
374560,0,a,2020-08-24,2020-09-22,7,0
374566,0,b,2020-08-24,2020-09-21,8,0
374573,0,a,2020-08-24,2020-09-22,8,0
374575,0,a,2020-08-25,2020-09-19,8,0
374592,0,b,2020-08-25,2020-09-23,7,0
374593,0,a,2020-08-28,2020-09-19,6,0
374616,0,a,2020-08-26,2020-09-23,8,0
374650,0,b,2020-08-24,2020-09-23,8,0
374680,0,b,2020-08-27,2020-09-23,12,0
374701,0,b,2020-08-24,2020-09-20,8,0
374742,0,b,2020-08-26,2020-09-23,9,0
374768,0,b,2020-08-27,2020-09-22,7,0
374790,0,b,2020-08-24,2020-09-20,9,0
374794,0,a,2020-08-26,2020-09-21,6,0
374798,0,b,2020-08-25,2020-09-19,9,0
374888,0,a,2020-08-24,2020-09-22,7,0
374891,0,b,2020-08-26,2020-09-19,8,0
374917,0,a,2020-08-24,2020-09-20,8,0
374958,0,a,2020-08-27,2020-09-21,8,0
374966,0,a,2020-08-29,2020-09-22,6,0
375008,0,b,2020-08-28,2020-09-17,8,0
375009,0,b,2020-08-26,2020-09-19,6,0
375058,0,a,2020-08-29,2020-09-20,6,0
375075,0,b,2020-08-27,2020-09-23,10,0
375089,0,a,2020-08-27,2020-09-18,7,0
375103,0,a,2020-08-26,2020-09-22,9,0
375173,0,a,2020-08-24,2020-09-22,9,0
375175,0,b,2020-08-24,2020-09-17,6,0
375213,0,a,2020-08-24,2020-09-21,7,0
375235,0,b,2020-08-29,2020-09-18,7,0
375250,0,a,2020-08-24,2020-09-22,8,0
375312,0,b,2020-08-24,2020-09-19,6,0
375316,0,a,2020-08-25,2020-09-23,6,0
375345,0,b,2020-08-27,2020-09-22,8,0
375356,0,b,2020-08-25,2020-09-22,7,0
375416,0,a,2020-08-28,2020-09-22,9,0
375455,0,a,2020-08-28,2020-09-21,7,0
375461,0,a,2020-08-25,2020-09-17,8,0
375463,0,b,2020-08-24,2020-09-22,8,0
375496,0,a,2020-08-26,2020-09-22,8,0
375523,0,b,2020-08-28,2020-09-19,6,0
375557,0,a,2020-08-28,2020-09-21,9,0
375562,0,a,2020-08-26,2020-09-19,8,0
375577,0,a,2020-08-28,2020-09-17,7,0
375596,0,b,2020-08-29,2020-09-22,6,0
375599,0,b,2020-08-26,2020-09-23,10,0
375606,0,a,2020-08-25,2020-09-23,8,0
375620,0,b,2020-08-26,2020-09-21,6,0
375622,0,a,2020-08-24,2020-09-22,9,0
375632,0,b,2020-08-25,2020-09-22,8,0
375639,0,b,2020-08-24,2020-09-22,8,0
375648,0,a,2020-08-27,2020-09-22,8,0
375699,0,b,2020-08-25,2020-09-22,7,0
375710,0,b,2020-08-30,2020-09-23,6,0
375781,0,b,2020-08-25,2020-09-17,7,0
375796,0,b,2020-08-25,2020-09-20,8,0
375817,0,b,2020-08-28,2020-09-19,6,0
375828,0,b,2020-08-28,2020-09-17,9,0
375841,0,a,2020-08-26,2020-09-20,6,0
375862,0,b,2020-08-30,2020-09-21,7,0
375873,0,b,2020-08-26,2020-09-22,8,0
375883,0,a,2020-08-25,2020-09-21,8,0
375893,0,a,2020-08-24,2020-09-20,8,0
375986,0,b,2020-08-24,2020-09-17,6,0
376007,0,b,2020-08-26,2020-09-23,6,0
376020,0,a,2020-08-25,2020-09-20,7,0
376073,0,b,2020-08-24,2020-09-23,8,0
376077,0,a,2020-08-24,2020-09-23,10,0
376086,0,a,2020-08-26,2020-09-18,7,0
376095,0,a,2020-08-27,2020-09-22,8,0
376162,0,a,2020-08-24,2020-09-22,9,0
376172,0,b,2020-08-28,2020-09-22,8,0
376203,0,b,2020-08-26,2020-09-20,6,0
376298,0,a,2020-08-26,2020-09-23,8,0
376321,0,b,2020-08-25,2020-09-20,7,0
376322,0,b,2020-08-26,2020-09-20,7,0
376336,0,b,2020-08-28,2020-09-21,6,0
376337,0,b,2020-08-25,2020-09-22,7,0
376350,0,a,2020-08-28,2020-09-19,6,0
376371,0,a,2020-08-25,2020-09-18,7,0
376376,1884,a,2020-08-28,2020-09-19,6,1
376426,0,a,2020-08-24,2020-09-20,9,0
376440,0,a,2020-08-25,2020-09-19,7,0
376448,0,b,2020-08-25,2020-09-17,7,0
376456,0,b,2020-08-25,2020-09-23,10,0
376479,0,a,2020-08-24,2020-09-23,9,0
376491,0,b,2020-08-27,2020-09-20,6,0
376531,0,b,2020-08-25,2020-09-20,8,0
376544,0,b,2020-08-24,2020-09-22,9,0
376546,0,b,2020-08-26,2020-09-21,6,0
376555,0,b,2020-08-25,2020-09-21,8,0
376557,0,a,2020-08-26,2020-09-18,7,0
376570,0,b,2020-08-27,2020-09-21,7,0
376600,0,b,2020-08-26,2020-09-18,6,0
376651,0,a,2020-08-26,2020-09-19,8,0
376693,0,a,2020-08-24,2020-09-19,7,0
376695,0,a,2020-08-24,2020-09-23,9,0
376733,0,a,2020-08-25,2020-09-19,7,0
376772,0,b,2020-08-26,2020-09-21,9,0
376780,0,b,2020-08-24,2020-09-21,7,0
376809,0,b,2020-08-24,2020-09-22,8,0
376824,0,a,2020-08-25,2020-09-23,8,0
376834,0,a,2020-08-24,2020-09-22,11,0
376858,0,a,2020-08-24,2020-09-20,7,0
376898,0,a,2020-08-25,2020-09-23,7,0
376899,0,b,2020-08-27,2020-09-22,9,0
376910,0,b,2020-08-26,2020-09-22,8,0
376929,0,a,2020-08-24,2020-09-22,7,0
376971,2900,a,2020-08-24,2020-09-22,10,1
376985,0,b,2020-08-24,2020-09-21,8,0
376996,0,a,2020-08-26,2020-09-23,9,0
377004,0,a,2020-08-25,2020-09-23,9,0
377052,0,b,2020-08-24,2020-09-21,8,0
377067,0,a,2020-08-25,2020-09-20,9,0
377090,0,b,2020-08-24,2020-09-17,6,0
377134,0,b,2020-08-25,2020-09-21,8,0
377162,0,b,2020-08-27,2020-09-23,9,0
377168,0,b,2020-08-25,2020-09-22,8,0
377178,0,a,2020-08-24,2020-09-22,7,0
377197,0,b,2020-08-25,2020-09-21,7,0
377249,2259,a,2020-08-24,2020-09-22,9,1
377277,0,b,2020-08-25,2020-09-18,7,0
377309,0,a,2020-08-24,2020-09-21,10,0
377313,0,a,2020-08-26,2020-09-21,6,0
377354,0,b,2020-08-25,2020-09-20,9,0
377388,0,a,2020-08-27,2020-09-23,7,0
377440,0,a,2020-08-25,2020-09-22,7,0
377448,0,a,2020-08-25,2020-09-23,7,0
377487,0,a,2020-08-24,2020-09-22,6,0
377597,0,a,2020-08-25,2020-09-20,8,0
377614,0,a,2020-08-27,2020-09-18,7,0
377619,0,b,2020-08-27,2020-09-21,8,0
377622,0,a,2020-08-24,2020-09-21,10,0
377658,0,b,2020-08-26,2020-09-21,10,0
377674,0,a,2020-08-24,2020-09-22,7,0
377681,0,a,2020-08-25,2020-09-19,6,0
377698,0,b,2020-08-25,2020-09-22,7,0
377714,0,a,2020-08-25,2020-09-20,8,0
377744,0,b,2020-08-28,2020-09-19,7,0
377759,0,a,2020-08-25,2020-09-20,7,0
377760,0,b,2020-08-29,2020-09-20,5,0
377776,0,a,2020-08-28,2020-09-23,8,0
377782,0,a,2020-08-25,2020-09-21,10,0
377791,0,b,2020-08-26,2020-09-22,6,0
377862,0,a,2020-08-25,2020-09-22,6,0
377905,0,a,2020-08-24,2020-09-23,10,0
377914,0,b,2020-08-25,2020-09-22,7,0
377935,0,b,2020-08-24,2020-09-21,12,0
377980,0,b,2020-08-24,2020-09-21,11,0
377996,0,a,2020-08-29,2020-09-19,5,0
378029,0,a,2020-08-26,2020-09-19,9,0
378037,0,a,2020-08-24,2020-09-22,9,0
378053,0,a,2020-08-25,2020-09-21,9,0
378057,0,a,2020-08-28,2020-09-19,6,0
378069,0,a,2020-08-28,2020-09-22,8,0
378098,0,b,2020-08-24,2020-09-19,7,0
378106,0,b,2020-08-27,2020-09-19,7,0
378112,0,b,2020-08-26,2020-09-20,9,0
378153,0,a,2020-08-28,2020-09-21,9,0
378170,0,b,2020-08-29,2020-09-21,6,0
378181,0,a,2020-08-24,2020-09-23,8,0
378213,0,b,2020-08-27,2020-09-21,7,0
378271,0,a,2020-08-26,2020-09-22,8,0
378302,0,b,2020-08-26,2020-09-19,7,0
378375,0,b,2020-08-26,2020-09-20,7,0
378386,0,b,2020-08-25,2020-09-20,7,0
378387,0,a,2020-08-24,2020-09-22,9,0
378416,0,b,2020-08-29,2020-09-19,9,0
378462,0,b,2020-08-26,2020-09-21,9,0
378490,0,a,2020-08-25,2020-09-21,7,0
378534,0,a,2020-08-26,2020-09-21,8,0
378544,0,b,2020-08-30,2020-09-18,5,0
378568,0,b,2020-08-28,2020-09-18,8,0
378569,0,a,2020-08-25,2020-09-17,9,0
378571,0,b,2020-08-24,2020-09-17,9,0
378575,0,a,2020-08-27,2020-09-21,8,0
378616,0,a,2020-08-24,2020-09-20,8,0
378629,0,a,2020-08-26,2020-09-21,7,0
378633,0,a,2020-08-27,2020-09-20,6,0
378650,0,a,2020-08-27,2020-09-19,6,0
378663,0,a,2020-08-27,2020-09-19,6,0
378665,0,b,2020-08-24,2020-09-22,6,0
378671,0,b,2020-08-27,2020-09-22,7,0
378743,0,b,2020-08-26,2020-09-23,9,0
378771,0,a,2020-08-26,2020-09-23,9,0
378787,0,b,2020-08-25,2020-09-22,7,0
378794,0,b,2020-08-27,2020-09-18,6,0
378802,0,a,2020-08-29,2020-09-22,8,0
378821,0,a,2020-08-25,2020-09-21,7,0
378868,0,a,2020-08-26,2020-09-21,7,0
378905,0,a,2020-08-26,2020-09-22,8,0
378929,0,b,2020-08-27,2020-09-19,6,0
378984,0,b,2020-08-26,2020-09-19,6,0
378987,0,a,2020-08-24,2020-09-17,6,0
379007,0,b,2020-08-28,2020-09-21,5,0
379030,0,b,2020-08-28,2020-09-21,7,0
379042,0,b,2020-08-24,2020-09-20,8,0
379049,0,b,2020-08-28,2020-09-21,7,0
379090,0,b,2020-08-29,2020-09-17,9,0
379101,0,b,2020-08-24,2020-09-17,8,0
379108,0,a,2020-08-27,2020-09-18,6,0
379128,0,b,2020-08-25,2020-09-22,8,0
379147,0,b,2020-08-29,2020-09-22,8,0
379157,0,b,2020-08-25,2020-09-22,8,0
379178,0,b,2020-08-26,2020-09-23,10,0
379207,0,b,2020-08-24,2020-09-19,7,0
379208,0,a,2020-08-26,2020-09-21,6,0
379213,0,b,2020-08-25,2020-09-22,8,0
379214,0,a,2020-08-24,2020-09-22,8,0
379273,0,b,2020-08-26,2020-09-18,6,0
379306,0,b,2020-08-30,2020-09-21,9,0
379373,0,a,2020-08-28,2020-09-17,8,0
379384,0,a,2020-08-24,2020-09-19,8,0
379390,0,a,2020-08-28,2020-09-21,8,0
379419,0,a,2020-08-24,2020-09-22,8,0
379430,0,b,2020-08-24,2020-09-21,7,0
379457,0,b,2020-08-29,2020-09-22,7,0
379510,0,a,2020-08-28,2020-09-21,7,0
379560,0,a,2020-08-24,2020-09-21,8,0
379597,0,a,2020-08-29,2020-09-21,6,0
379625,0,b,2020-08-25,2020-09-23,9,0
379660,0,b,2020-08-26,2020-09-22,8,0
379718,0,b,2020-08-28,2020-09-22,8,0
379730,0,a,2020-08-25,2020-09-19,6,0
379732,0,a,2020-08-24,2020-09-23,10,0
379739,0,b,2020-08-28,2020-09-19,7,0
379795,0,b,2020-08-25,2020-09-22,9,0
379804,0,b,2020-08-24,2020-09-20,8,0
379828,0,b,2020-08-26,2020-09-20,8,0
379831,0,a,2020-08-27,2020-09-22,11,0
379836,0,a,2020-08-28,2020-09-23,7,0
379841,0,b,2020-08-25,2020-09-23,11,0
379859,0,a,2020-08-25,2020-09-20,7,0
379905,0,b,2020-08-24,2020-09-23,7,0
379918,0,b,2020-08-28,2020-09-22,8,0
379935,0,b,2020-08-28,2020-09-23,8,0
379937,0,a,2020-08-25,2020-09-20,10,0
379971,0,b,2020-08-28,2020-09-21,7,0
379991,15316,b,2020-08-24,2020-09-21,7,1
379993,0,b,2020-08-25,2020-09-21,9,0
379995,0,b,2020-08-28,2020-09-19,6,0
380047,0,b,2020-08-29,2020-09-22,6,0
380048,0,a,2020-08-28,2020-09-23,6,0
380056,0,b,2020-08-28,2020-09-22,7,0
380072,0,a,2020-08-24,2020-09-19,8,0
380108,0,a,2020-08-24,2020-09-21,8,0
380113,0,b,2020-08-29,2020-09-20,6,0
380122,0,b,2020-08-24,2020-09-18,9,0
380171,0,b,2020-08-24,2020-09-23,9,0
380239,0,a,2020-08-24,2020-09-22,9,0
380245,0,a,2020-08-26,2020-09-21,8,0
380286,0,b,2020-08-24,2020-09-20,7,0
380300,0,b,2020-08-26,2020-09-22,11,0
380328,0,b,2020-08-24,2020-09-22,11,0
380329,0,b,2020-08-29,2020-09-22,6,0
380385,0,a,2020-08-27,2020-09-23,6,0
380449,0,b,2020-08-28,2020-09-19,5,0
380522,0,a,2020-08-24,2020-09-22,9,0
380549,0,a,2020-08-26,2020-09-21,7,0
380564,0,a,2020-08-24,2020-09-22,6,0
380569,0,b,2020-08-25,2020-09-21,7,0
380597,0,b,2020-08-26,2020-09-19,7,0
380664,0,a,2020-08-24,2020-09-21,9,0
380669,0,a,2020-08-29,2020-09-20,6,0
380671,0,b,2020-08-28,2020-09-20,6,0
380703,0,b,2020-08-25,2020-09-18,8,0
380815,0,b,2020-08-26,2020-09-22,11,0
380821,0,a,2020-08-25,2020-09-20,6,0
380874,0,a,2020-08-28,2020-09-20,7,0
380933,0,a,2020-08-24,2020-09-19,8,0
380947,0,a,2020-08-25,2020-09-22,8,0
380953,0,b,2020-08-28,2020-09-23,10,0
381031,0,b,2020-08-28,2020-09-21,7,0
381104,0,a,2020-08-25,2020-09-20,6,0
381106,0,b,2020-08-26,2020-09-22,6,0
381109,0,b,2020-08-26,2020-09-22,8,0
381114,0,a,2020-08-25,2020-09-23,9,0
381117,0,a,2020-08-25,2020-09-23,9,0
381127,0,b,2020-08-28,2020-09-22,11,0
381153,0,b,2020-08-26,2020-09-21,9,0
381208,0,b,2020-08-25,2020-09-18,7,0
381230,0,a,2020-08-24,2020-09-19,7,0
381244,25886,b,2020-08-25,2020-09-20,7,1
381277,0,a,2020-08-25,2020-09-23,8,0
381299,0,a,2020-08-26,2020-09-20,7,0
381305,0,b,2020-08-28,2020-09-20,7,0
381318,0,b,2020-08-25,2020-09-17,6,0
381368,0,b,2020-08-24,2020-09-17,9,0
381386,0,b,2020-08-27,2020-09-23,8,0
381415,0,b,2020-08-27,2020-09-20,6,0
381451,0,b,2020-08-26,2020-09-22,9,0
381467,0,a,2020-08-26,2020-09-21,7,0
381484,0,a,2020-08-28,2020-09-20,5,0
381497,0,b,2020-08-25,2020-09-19,8,0
381505,2619,a,2020-08-25,2020-09-19,9,1
381540,0,a,2020-08-26,2020-09-23,7,0
381544,0,b,2020-08-25,2020-09-21,7,0
381554,0,b,2020-08-24,2020-09-22,11,0
381567,0,b,2020-08-24,2020-09-22,8,0
381572,0,a,2020-08-24,2020-09-23,7,0
381574,0,b,2020-08-27,2020-09-20,7,0
381586,0,b,2020-08-25,2020-09-20,7,0
381591,0,b,2020-08-29,2020-09-20,7,0
381599,0,a,2020-08-25,2020-09-23,7,0
381615,0,a,2020-08-29,2020-09-22,8,0
381618,0,b,2020-08-25,2020-09-21,7,0
381657,0,a,2020-08-27,2020-09-22,8,0
381663,0,b,2020-08-24,2020-09-23,10,0
381687,0,a,2020-08-26,2020-09-22,6,0
381694,0,b,2020-08-25,2020-09-23,7,0
381700,0,a,2020-08-27,2020-09-21,7,0
381710,0,a,2020-08-27,2020-09-22,9,0
381715,0,b,2020-08-26,2020-09-22,9,0
381734,22311,b,2020-08-25,2020-09-22,9,1
381742,0,b,2020-08-27,2020-09-17,7,0
381752,0,a,2020-08-26,2020-09-22,9,0
381769,0,a,2020-08-24,2020-09-19,8,0
381830,0,b,2020-08-24,2020-09-23,8,0
381880,0,b,2020-08-24,2020-09-22,8,0
381906,0,a,2020-08-26,2020-09-20,7,0
381913,0,b,2020-08-26,2020-09-19,10,0
381927,0,a,2020-08-27,2020-09-22,7,0
381958,0,a,2020-08-26,2020-09-20,8,0
381967,0,a,2020-08-27,2020-09-23,9,0
382020,0,a,2020-08-27,2020-09-22,7,0
382031,0,b,2020-08-28,2020-09-18,7,0
382040,0,b,2020-08-29,2020-09-22,8,0
382050,0,a,2020-08-24,2020-09-21,6,0
382078,0,a,2020-08-25,2020-09-23,7,0
382083,0,a,2020-08-26,2020-09-21,9,0
382102,0,b,2020-08-27,2020-09-20,6,0
382123,0,a,2020-08-25,2020-09-22,7,0
382151,0,b,2020-08-27,2020-09-22,7,0
382171,0,a,2020-08-24,2020-09-21,7,0
382195,0,a,2020-08-24,2020-09-20,8,0
382237,0,a,2020-08-25,2020-09-18,5,0
382301,0,b,2020-08-27,2020-09-17,8,0
382309,0,b,2020-08-25,2020-09-21,9,0
382310,0,b,2020-08-25,2020-09-20,7,0
382316,0,b,2020-08-26,2020-09-21,8,0
382391,0,b,2020-08-24,2020-09-20,7,0
382398,0,b,2020-08-26,2020-09-20,7,0
382437,0,a,2020-08-26,2020-09-23,10,0
382443,0,b,2020-08-24,2020-09-21,9,0
382466,0,a,2020-08-25,2020-09-22,8,0
382502,0,a,2020-08-24,2020-09-21,8,0
382563,0,b,2020-08-25,2020-09-20,7,0
382566,0,b,2020-08-26,2020-09-21,9,0
382571,0,b,2020-08-25,2020-09-20,6,0
382584,0,a,2020-08-29,2020-09-22,7,0
382603,0,b,2020-08-26,2020-09-21,8,0
382619,0,b,2020-08-25,2020-09-22,7,0
382638,0,b,2020-08-24,2020-09-17,8,0
382658,0,b,2020-08-25,2020-09-20,8,0
382675,0,a,2020-08-28,2020-09-20,9,0
382688,0,b,2020-08-26,2020-09-19,8,0
382701,0,b,2020-08-27,2020-09-20,7,0
382715,0,a,2020-08-29,2020-09-21,7,0
382726,0,b,2020-08-25,2020-09-23,8,0
382759,0,a,2020-08-24,2020-09-22,7,0
382790,0,b,2020-08-29,2020-09-21,6,0
382791,0,b,2020-08-25,2020-09-18,7,0
382792,0,a,2020-08-28,2020-09-21,8,0
382823,0,a,2020-08-29,2020-09-20,9,0
382864,0,a,2020-08-28,2020-09-18,5,0
382874,0,b,2020-08-28,2020-09-20,5,0
382924,0,a,2020-08-25,2020-09-21,6,0
382968,0,b,2020-08-24,2020-09-17,7,0
382987,0,b,2020-08-25,2020-09-22,8,0
383001,0,b,2020-08-26,2020-09-23,8,0
383002,0,a,2020-08-28,2020-09-19,6,0
383057,0,a,2020-08-27,2020-09-19,7,0
383074,0,a,2020-08-24,2020-09-22,10,0
383078,0,b,2020-08-25,2020-09-21,7,0
383083,0,b,2020-08-26,2020-09-21,11,0
383124,0,a,2020-08-24,2020-09-22,8,0
383126,0,b,2020-08-25,2020-09-22,7,0
383133,0,b,2020-08-27,2020-09-19,7,0
383156,0,a,2020-08-29,2020-09-18,6,0
383165,0,b,2020-08-25,2020-09-19,9,0
383182,0,a,2020-08-24,2020-09-23,8,0
383206,0,a,2020-08-27,2020-09-22,10,0
383228,0,b,2020-08-24,2020-09-21,8,0
383235,0,a,2020-08-24,2020-09-23,10,0
383258,0,a,2020-08-24,2020-09-17,8,0
383373,0,b,2020-08-25,2020-09-19,7,0
383380,0,a,2020-08-24,2020-09-18,7,0
383406,0,b,2020-08-27,2020-09-19,7,0
383462,0,b,2020-08-28,2020-09-19,7,0
383477,0,b,2020-08-24,2020-09-22,10,0
383482,0,b,2020-08-27,2020-09-21,7,0
383512,0,b,2020-08-24,2020-09-23,8,0
383559,0,a,2020-08-27,2020-09-20,8,0
383562,0,b,2020-08-25,2020-09-22,10,0
383620,0,a,2020-08-27,2020-09-21,8,0
383628,0,a,2020-08-24,2020-09-22,8,0
383668,0,b,2020-08-26,2020-09-18,8,0
383698,0,a,2020-08-29,2020-09-22,6,0
383714,0,b,2020-08-24,2020-09-19,9,0
383718,0,b,2020-08-27,2020-09-22,7,0
383731,0,b,2020-08-27,2020-09-21,8,0
383812,0,a,2020-08-27,2020-09-23,8,0
383818,0,b,2020-08-25,2020-09-19,8,0
383824,0,b,2020-08-25,2020-09-20,7,0
383877,0,a,2020-08-30,2020-09-22,6,0
383886,0,a,2020-08-26,2020-09-18,6,0
383911,0,a,2020-08-26,2020-09-18,6,0
383923,0,a,2020-08-27,2020-09-17,6,0
383939,0,a,2020-08-25,2020-09-22,7,0
383957,0,b,2020-08-29,2020-09-19,7,0
383974,0,a,2020-08-27,2020-09-20,7,0
383995,1806,a,2020-08-29,2020-09-21,6,1
384010,0,a,2020-08-26,2020-09-22,9,0
384024,0,a,2020-08-26,2020-09-19,7,0
384051,0,a,2020-08-28,2020-09-21,9,0
384052,0,b,2020-08-27,2020-09-21,7,0
384065,0,a,2020-08-27,2020-09-21,9,0
384097,0,a,2020-08-25,2020-09-23,10,0
384126,0,b,2020-08-24,2020-09-21,9,0
384146,0,a,2020-08-25,2020-09-19,7,0
384161,0,b,2020-08-29,2020-09-23,8,0
384179,0,a,2020-08-28,2020-09-18,7,0
384186,0,a,2020-08-24,2020-09-22,8,0
384194,0,a,2020-08-30,2020-09-21,8,0
384196,0,b,2020-08-26,2020-09-23,7,0
384208,0,a,2020-08-25,2020-09-20,9,0
384262,0,a,2020-08-27,2020-09-20,7,0
384272,0,b,2020-08-25,2020-09-22,8,0
384278,0,a,2020-08-26,2020-09-21,8,0
384310,0,a,2020-08-24,2020-09-18,8,0
384312,0,a,2020-08-24,2020-09-23,8,0
384318,0,a,2020-08-26,2020-09-22,7,0
384327,0,b,2020-08-27,2020-09-20,7,0
384332,0,a,2020-08-27,2020-09-22,6,0
384338,0,b,2020-08-27,2020-09-20,6,0
384361,0,a,2020-08-28,2020-09-18,7,0
384371,0,a,2020-08-28,2020-09-22,8,0
384382,0,a,2020-08-24,2020-09-21,7,0
384386,0,b,2020-08-29,2020-09-21,6,0
384393,0,b,2020-08-26,2020-09-23,10,0
